payment_id,transaction_id,risk_score,rank_pct,flagged,month,is_peak_season
10832,10832,0.028120567767161042,0.56375,False,1,0
7846,7846,0.028119814838273575,0.5638333333333333,False,9,0
812,812,0.028106285358901896,0.5639166666666666,False,8,0
2039,2039,0.028105822544123825,0.564,False,12,1
7168,7168,0.02810022956200301,0.5640833333333334,False,9,0
1302,1302,0.02809971585459663,0.5641666666666667,False,5,0
4797,4797,0.02809583177759693,0.56425,False,5,0
4603,4603,0.028094795136170542,0.5643333333333334,False,8,0
6068,6068,0.028087751979326354,0.5644166666666667,False,1,0
2971,2971,0.028086441820440212,0.5645,False,9,0
9697,9697,0.0280853914541982,0.5645833333333333,False,12,1
3350,3350,0.028084864274258336,0.5646666666666667,False,2,0
6435,6435,0.028083866099083234,0.56475,False,2,0
5857,5857,0.028078590276379954,0.5648333333333333,False,12,1
7320,7320,0.028078279173018222,0.5649166666666666,False,4,0
2543,2543,0.02807791797368629,0.565,False,4,0
729,729,0.02807611337614918,0.5650833333333334,False,10,1
10837,10837,0.028068282832409013,0.5651666666666667,False,5,0
4470,4470,0.028067348609447273,0.56525,False,9,0
7260,7260,0.02806214717131971,0.5653333333333334,False,10,1
4258,4258,0.028056350341485004,0.5654166666666667,False,9,0
11833,11833,0.028049850254639068,0.5655,False,5,0
10654,10654,0.028040551617022506,0.5655833333333333,False,5,0
3645,3645,0.02804030607963453,0.5656666666666667,False,12,1
5656,5656,0.0280385896969311,0.56575,False,10,1
10740,10740,0.028037533260531728,0.5658333333333333,False,11,1
6219,6219,0.028036352245747232,0.5659166666666666,False,7,0
6394,6394,0.028036123823712816,0.566,False,12,1
2122,2122,0.02803138648209714,0.5660833333333334,False,6,0
2654,2654,0.028029783241235246,0.5661666666666667,False,1,0
9706,9706,0.028029448142518242,0.56625,False,2,0
6552,6552,0.0280292578317137,0.5663333333333334,False,4,0
7034,7034,0.028028646472088407,0.5664166666666667,False,12,1
10453,10453,0.02802654393478448,0.5665,False,10,1
670,670,0.028023029364261952,0.5665833333333333,False,9,0
2690,2690,0.028022903999140435,0.5666666666666667,False,10,1
2003,2003,0.028015429589747676,0.56675,False,10,1
6670,6670,0.02801174614546236,0.5668333333333333,False,10,1
11184,11184,0.02800784838160512,0.5669166666666666,False,6,0
4684,4684,0.028006963641541278,0.567,False,11,1
3244,3244,0.02800478072087482,0.5670833333333334,False,8,0
1306,1306,0.028004109932399275,0.5671666666666667,False,4,0
1224,1224,0.028001397327339424,0.56725,False,4,0
11868,11868,0.027998718909606656,0.5673333333333334,False,2,0
6483,6483,0.027998699087649948,0.5674166666666667,False,10,1
3733,3733,0.027997025291742007,0.5675,False,7,0
3153,3153,0.027996526408047666,0.5675833333333333,False,2,0
1927,1927,0.027995414628885402,0.5676666666666667,False,2,0
5053,5053,0.02799070036071135,0.56775,False,1,0
4184,4184,0.02798929492152541,0.5678333333333333,False,2,0
7398,7398,0.02798528876620887,0.5679166666666666,False,7,0
10815,10815,0.02798485580117314,0.568,False,6,0
8244,8244,0.027980153051605457,0.5680833333333334,False,4,0
10481,10481,0.027979554032070742,0.5681666666666667,False,2,0
3591,3591,0.027974106352846355,0.56825,False,11,1
207,207,0.0279731258189846,0.5683333333333334,False,2,0
5613,5613,0.02797306630867135,0.5684166666666667,False,10,1
6351,6351,0.027971742100149972,0.5685,False,1,0
2195,2195,0.027970247911145957,0.5685833333333333,False,4,0
2615,2615,0.02796785160786087,0.5686666666666667,False,9,0
337,337,0.027962703668134338,0.56875,False,1,0
10917,10917,0.027960926041391616,0.5688333333333333,False,5,0
6080,6080,0.02796047143760464,0.5689166666666666,False,6,0
755,755,0.02795910404185654,0.569,False,3,0
4914,4914,0.027958957896536584,0.5690833333333334,False,5,0
4552,4552,0.02795679527933096,0.5691666666666667,False,12,1
10286,10286,0.027952767893885865,0.56925,False,11,1
11307,11307,0.027947636697335864,0.5693333333333334,False,6,0
5942,5942,0.02794715812858743,0.5694166666666667,False,6,0
921,921,0.02794709126826141,0.5695,False,2,0
9473,9473,0.027945087655995005,0.5695833333333333,False,12,1
8799,8799,0.027940945110982267,0.5696666666666667,False,9,0
3195,3195,0.027940477149434213,0.56975,False,11,1
10632,10632,0.027938354739379175,0.5698333333333333,False,6,0
1212,1212,0.0279361874215072,0.5699166666666666,False,11,1
9952,9952,0.027935449166474103,0.57,False,2,0
2152,2152,0.0279346781429254,0.5700833333333334,False,12,1
944,944,0.027931421191424045,0.5701666666666667,False,12,1
830,830,0.027925043269794107,0.57025,False,3,0
10089,10089,0.027923037561321678,0.5703333333333334,False,7,0
769,769,0.02792039141428132,0.5704166666666667,False,7,0
4869,4869,0.027919275176775588,0.5705,False,7,0
3286,3286,0.02791405275048093,0.5705833333333333,False,8,0
2818,2818,0.027912352001820368,0.5706666666666667,False,1,0
3663,3663,0.027906553659788568,0.57075,False,9,0
8343,8343,0.027903266009558524,0.5708333333333333,False,11,1
4662,4662,0.027902970851723635,0.5709166666666666,False,2,0
7760,7760,0.027898693173027324,0.571,False,11,1
9657,9657,0.027897874047150224,0.5710833333333334,False,12,1
3181,3181,0.02789692588584597,0.5711666666666667,False,9,0
9426,9426,0.02789296543633161,0.57125,False,8,0
3668,3668,0.027890123159983023,0.5713333333333334,False,7,0
3422,3422,0.027885345745494172,0.5714166666666667,False,8,0
9166,9166,0.027885008021953,0.5715,False,9,0
6075,6075,0.02788432870290663,0.5715833333333333,False,12,1
4443,4443,0.027884039522708966,0.5716666666666667,False,4,0
11232,11232,0.027881462114271127,0.57175,False,10,1
11960,11960,0.027878146635492946,0.5718333333333333,False,11,1
4732,4732,0.027874922204056213,0.5719166666666666,False,4,0
8746,8746,0.02786926994746175,0.572,False,4,0
6840,6840,0.02786362247304853,0.5720833333333334,False,2,0
4779,4779,0.027854119349781326,0.5721666666666667,False,1,0
4670,4670,0.02784754641368754,0.57225,False,12,1
10995,10995,0.027843759570377817,0.5723333333333334,False,9,0
5117,5117,0.027838703787856644,0.5724166666666667,False,5,0
2820,2820,0.027833564485158495,0.5725,False,5,0
8191,8191,0.027830574522010813,0.5725833333333333,False,8,0
7609,7609,0.027827156991264944,0.5726666666666667,False,4,0
4920,4920,0.02782293471949334,0.57275,False,2,0
1082,1082,0.02782148748603302,0.5728333333333333,False,12,1
6714,6714,0.02781863471542744,0.5729166666666666,False,2,0
10448,10448,0.027817503871548112,0.573,False,12,1
1608,1608,0.02781659698428038,0.5730833333333333,False,2,0
2283,2283,0.027808236544250554,0.5731666666666667,False,7,0
10659,10659,0.027806434857102547,0.57325,False,2,0
3126,3126,0.027804374899943907,0.5733333333333334,False,4,0
11278,11278,0.027796144526848088,0.5734166666666667,False,1,0
11736,11736,0.027793832452793554,0.5735,False,4,0
8785,8785,0.02779369073501105,0.5735833333333333,False,9,0
5634,5634,0.02779090882062866,0.5736666666666667,False,7,0
621,621,0.02778955148314908,0.57375,False,5,0
5604,5604,0.027789230055178932,0.5738333333333333,False,7,0
3230,3230,0.02778203891749867,0.5739166666666666,False,9,0
6985,6985,0.027781703715647442,0.574,False,7,0
3674,3674,0.027778344357071882,0.5740833333333333,False,9,0
3731,3731,0.027774596011449437,0.5741666666666667,False,2,0
4992,4992,0.027768936597660145,0.57425,False,7,0
2745,2745,0.027766198300182204,0.5743333333333334,False,11,1
8669,8669,0.027765837500550505,0.5744166666666667,False,10,1
8665,8665,0.027764439437121417,0.5745,False,7,0
11591,11591,0.027757776131753127,0.5745833333333333,False,7,0
5415,5415,0.027755407506203932,0.5746666666666667,False,12,1
6242,6242,0.02775260972298298,0.57475,False,11,1
11598,11598,0.02775184807994312,0.5748333333333333,False,2,0
4838,4838,0.027749039528465407,0.5749166666666666,False,11,1
3501,3501,0.02774584521343129,0.575,False,2,0
2703,2703,0.02774564860857435,0.5750833333333333,False,12,1
6743,6743,0.027740584899003568,0.5751666666666667,False,8,0
8341,8341,0.02774022160390342,0.57525,False,4,0
2992,2992,0.027733833862210934,0.5753333333333334,False,10,1
3964,3964,0.027716027420082244,0.5754166666666667,False,3,0
8074,8074,0.0277074124133192,0.5755,False,11,1
11535,11535,0.027707240227711306,0.5755833333333333,False,10,1
6517,6517,0.027703697614627466,0.5756666666666667,False,5,0
4755,4755,0.027700620477109937,0.57575,False,12,1
8272,8272,0.02770037447463833,0.5758333333333333,False,1,0
11804,11804,0.027691343349518966,0.5759166666666666,False,5,0
3033,3033,0.02768658647514787,0.576,False,11,1
10981,10981,0.027684447554262158,0.5760833333333333,False,11,1
11318,11318,0.02768342684820494,0.5761666666666667,False,11,1
9383,9383,0.027682304452677404,0.57625,False,4,0
536,536,0.027678509294002906,0.5763333333333334,False,9,0
4421,4421,0.02767790111960015,0.5764166666666667,False,7,0
4454,4454,0.02767286194370284,0.5765,False,4,0
4562,4562,0.027668958936506487,0.5765833333333333,False,10,1
10483,10483,0.02766632794578135,0.5766666666666667,False,11,1
5485,5485,0.027662508697381384,0.57675,False,3,0
2772,2772,0.02766052242959265,0.5768333333333333,False,7,0
5427,5427,0.02765993075484264,0.5769166666666666,False,3,0
7307,7307,0.02765629944255733,0.577,False,2,0
6560,6560,0.027654641909058864,0.5770833333333333,False,4,0
6802,6802,0.027652106062975423,0.5771666666666667,False,1,0
1791,1791,0.02765096137981895,0.57725,False,3,0
298,298,0.027649089361328226,0.5773333333333334,False,11,1
7001,7001,0.027649041084825327,0.5774166666666667,False,8,0
1607,1607,0.027643269904975676,0.5775,False,4,0
1423,1423,0.027640205803020013,0.5775833333333333,False,4,0
5262,5262,0.027638098589455023,0.5776666666666667,False,5,0
4730,4730,0.027636357992451586,0.57775,False,4,0
122,122,0.027633301924269115,0.5778333333333333,False,10,1
10444,10444,0.027624386595348143,0.5779166666666666,False,5,0
9184,9184,0.02762159847484416,0.578,False,5,0
7495,7495,0.027621366749873776,0.5780833333333333,False,9,0
10688,10688,0.027620627180683893,0.5781666666666667,False,1,0
3652,3652,0.02761990650924121,0.57825,False,4,0
11531,11531,0.027618727686952817,0.5783333333333334,False,1,0
10254,10254,0.027618082258106923,0.5784166666666667,False,4,0
3045,3045,0.02761664254949331,0.5785,False,12,1
1692,1692,0.027613409357774905,0.5785833333333333,False,4,0
1217,1217,0.02761170312248425,0.5786666666666667,False,3,0
5843,5843,0.02761163296015225,0.57875,False,3,0
2592,2592,0.027606420039585057,0.5788333333333333,False,8,0
8202,8202,0.027606394358078906,0.5789166666666666,False,12,1
2740,2740,0.027605282207468773,0.579,False,8,0
7749,7749,0.027602819697714116,0.5790833333333333,False,11,1
1956,1956,0.02760131543758485,0.5791666666666667,False,10,1
2335,2335,0.027599846718191982,0.57925,False,4,0
9532,9532,0.027596872372109116,0.5793333333333334,False,12,1
2698,2698,0.027586968341386398,0.5794166666666667,False,4,0
702,702,0.02758642142473177,0.5795,False,1,0
6372,6372,0.027583715130560106,0.5795833333333333,False,12,1
1176,1176,0.027579652148854595,0.5796666666666667,False,8,0
4479,4479,0.027579469458485033,0.57975,False,10,1
1160,1160,0.027578453884476356,0.5798333333333333,False,5,0
11077,11077,0.027577950452205003,0.5799166666666666,False,2,0
4297,4297,0.027577292605714055,0.58,False,12,1
10970,10970,0.027577135411847586,0.5800833333333333,False,6,0
487,487,0.027574776015116976,0.5801666666666667,False,12,1
4463,4463,0.02757089093341088,0.58025,False,11,1
3732,3732,0.027569005157760184,0.5803333333333334,False,12,1
6245,6245,0.027565875947016944,0.5804166666666667,False,11,1
10870,10870,0.027565429263140873,0.5805,False,6,0
9089,9089,0.027563259209525494,0.5805833333333333,False,1,0
6567,6567,0.027559604503601242,0.5806666666666667,False,9,0
8065,8065,0.027558570999385808,0.58075,False,1,0
9241,9241,0.02755700964215347,0.5808333333333333,False,1,0
2233,2233,0.027556367737763855,0.5809166666666666,False,9,0
3066,3066,0.02755133752868293,0.581,False,9,0
5435,5435,0.027550550656874857,0.5810833333333333,False,3,0
5566,5566,0.02754509542698308,0.5811666666666667,False,6,0
6710,6710,0.0275426953610833,0.58125,False,11,1
2585,2585,0.027541875675930038,0.5813333333333334,False,9,0
3365,3365,0.02753542545031441,0.5814166666666667,False,10,1
10681,10681,0.027534796606251903,0.5815,False,4,0
8107,8107,0.027534702514586912,0.5815833333333333,False,8,0
2930,2930,0.027530738305533403,0.5816666666666667,False,1,0
9639,9639,0.027529408946240973,0.58175,False,9,0
9780,9780,0.027527284549769836,0.5818333333333333,False,11,1
3769,3769,0.02752644497417256,0.5819166666666666,False,3,0
809,809,0.027522960544558727,0.582,False,3,0
7395,7395,0.02751896134904124,0.5820833333333333,False,11,1
564,564,0.02751794847881452,0.5821666666666667,False,2,0
2752,2752,0.027514390996347615,0.58225,False,12,1
951,951,0.02751319995065989,0.5823333333333334,False,12,1
2374,2374,0.02750109643325216,0.5824166666666667,False,9,0
4496,4496,0.02750043083279653,0.5825,False,12,1
5867,5867,0.027499544871603852,0.5825833333333333,False,6,0
11627,11627,0.0274964010896601,0.5826666666666667,False,2,0
10966,10966,0.027496253846910623,0.58275,False,3,0
11035,11035,0.027487750588313976,0.5828333333333333,False,3,0
9232,9232,0.027483082230041943,0.5829166666666666,False,1,0
7497,7497,0.027482670138776484,0.583,False,6,0
8478,8478,0.027474707678645877,0.5830833333333333,False,12,1
744,744,0.027474258004309367,0.5831666666666667,False,7,0
7873,7873,0.027472370617057013,0.58325,False,1,0
9536,9536,0.027470802879444804,0.5833333333333334,False,10,1
1420,1420,0.02746984594668832,0.5834166666666667,False,1,0
5198,5198,0.027469566996587876,0.5835,False,5,0
78,78,0.027467990146735656,0.5835833333333333,False,12,1
5596,5596,0.0274631304065353,0.5836666666666667,False,8,0
6858,6858,0.027463100387708654,0.58375,False,7,0
8449,8449,0.02746200016233601,0.5838333333333333,False,5,0
6772,6772,0.027458307288610418,0.5839166666666666,False,8,0
26,26,0.027457802973313062,0.584,False,1,0
8592,8592,0.027457676729226395,0.5840833333333333,False,2,0
2352,2352,0.02744813908019334,0.5841666666666666,False,11,1
7578,7578,0.027446237793443462,0.58425,False,5,0
2329,2329,0.027440329989366692,0.5843333333333334,False,6,0
1931,1931,0.027439320077711576,0.5844166666666667,False,6,0
6592,6592,0.027434130538931865,0.5845,False,11,1
10185,10185,0.02743340318660268,0.5845833333333333,False,12,1
8047,8047,0.02742900248277614,0.5846666666666667,False,9,0
11644,11644,0.02742818018028525,0.58475,False,3,0
10904,10904,0.027424354113813713,0.5848333333333333,False,11,1
5441,5441,0.027423771422225386,0.5849166666666666,False,5,0
8083,8083,0.02742237549500225,0.585,False,10,1
1418,1418,0.027421933075711093,0.5850833333333333,False,6,0
8053,8053,0.027419491716068268,0.5851666666666666,False,9,0
855,855,0.02741944060158482,0.58525,False,11,1
4087,4087,0.027417662783200784,0.5853333333333334,False,7,0
1720,1720,0.027403784018102412,0.5854166666666667,False,11,1
7740,7740,0.027402248903494335,0.5855,False,11,1
1196,1196,0.027389388985817942,0.5855833333333333,False,11,1
3574,3574,0.027387667548530836,0.5856666666666667,False,11,1
2410,2410,0.02738646174046296,0.58575,False,2,0
1117,1117,0.02738222809417897,0.5858333333333333,False,7,0
3993,3993,0.027377980481606685,0.5859166666666666,False,2,0
1060,1060,0.027376960466698096,0.586,False,2,0
6468,6468,0.02737639728831623,0.5860833333333333,False,5,0
9154,9154,0.02737633967396541,0.5861666666666666,False,7,0
2295,2295,0.027372465955510454,0.58625,False,4,0
2121,2121,0.027371615751348756,0.5863333333333334,False,1,0
5331,5331,0.027370325013517095,0.5864166666666667,False,4,0
7021,7021,0.02736761563232571,0.5865,False,11,1
8906,8906,0.027365759772285263,0.5865833333333333,False,10,1
10531,10531,0.02736520298122027,0.5866666666666667,False,7,0
10876,10876,0.02736376753180364,0.58675,False,6,0
9523,9523,0.027363018477018795,0.5868333333333333,False,2,0
9439,9439,0.027362771450075207,0.5869166666666666,False,12,1
3520,3520,0.027360922979789665,0.587,False,9,0
425,425,0.027360631668200186,0.5870833333333333,False,12,1
5329,5329,0.0273575512310045,0.5871666666666666,False,4,0
9507,9507,0.027352147831467277,0.58725,False,2,0
9189,9189,0.027351111653308318,0.5873333333333334,False,8,0
6078,6078,0.027350012057024604,0.5874166666666667,False,2,0
2120,2120,0.0273482669838155,0.5875,False,11,1
1342,1342,0.027346956737085436,0.5875833333333333,False,8,0
1023,1023,0.02734631249708207,0.5876666666666667,False,9,0
4124,4124,0.027346080089230757,0.58775,False,1,0
786,786,0.027345934657681044,0.5878333333333333,False,3,0
5622,5622,0.027344057874648185,0.5879166666666666,False,4,0
7487,7487,0.02734283025120009,0.588,False,1,0
10609,10609,0.027342644154854455,0.5880833333333333,False,3,0
9976,9976,0.02734095390372379,0.5881666666666666,False,12,1
5476,5476,0.027338510455835307,0.58825,False,6,0
7816,7816,0.0273337487000258,0.5883333333333334,False,4,0
4564,4564,0.027324465869524944,0.5884166666666667,False,6,0
11258,11258,0.027323185334003887,0.5885,False,2,0
10093,10093,0.027321530621087737,0.5885833333333333,False,11,1
6038,6038,0.02731876936695935,0.5886666666666667,False,3,0
3633,3633,0.027317290755567276,0.58875,False,4,0
2010,2010,0.027316013594720336,0.5888333333333333,False,8,0
350,350,0.027314187537695413,0.5889166666666666,False,11,1
301,301,0.027312727593935594,0.589,False,2,0
10936,10936,0.02731042255435894,0.5890833333333333,False,5,0
1885,1885,0.02730987291715742,0.5891666666666666,False,10,1
9520,9520,0.0273057282189753,0.58925,False,3,0
674,674,0.027304404116040175,0.5893333333333334,False,8,0
3425,3425,0.027294141311028676,0.5894166666666667,False,4,0
8968,8968,0.02729220743727697,0.5895,False,4,0
10811,10811,0.027290469055245153,0.5895833333333333,False,6,0
