transaction_id,customer_key,product_key,store_key,company_name,category,customer_city,returned,return_probability,normalized_return_reason,month,predicted_return,risk_level,recommended_action
7573,786,77,25,farmpure,grocery,bengaluru,0,0.0,not returned,6,No,Low,Process Normally
5497,691,213,78,urbanweave,apparel,ahmedabad,0,0.0,not returned,5,No,Low,Process Normally
5892,716,22,137,pagepoint,books,nashik,0,0.0,not returned,10,No,Low,Process Normally
12165,50,272,18,farmpure,grocery,delhi,0,0.0,not returned,4,No,Low,Process Normally
7645,551,193,184,writeright,stationery,indore,0,0.0,not returned,4,No,Low,Process Normally
1073,627,426,45,glowleaf,beauty,hyderabad,0,0.0,not returned,1,No,Low,Process Normally
12451,954,468,16,urbanweave,apparel,delhi,0,0.0,not returned,2,No,Low,Process Normally
6750,891,270,135,greenroot,garden,rajkot,0,0.0,not returned,9,No,Low,Process Normally
9041,669,239,233,petnest,pet care,itanagar,0,0.0,not returned,12,No,Low,Process Normally
2974,872,361,152,brightnest,electronics,gurugram,1,1.0,damaged,11,Yes,High,Manual Review
4757,822,110,42,fitcore,sports,hyderabad,0,0.12903225806451613,not returned,3,No,Low,Process Normally
8605,240,46,4,brightnest,electronics,mumbai,1,1.0,damaged,1,Yes,High,Manual Review
11427,244,409,93,homechef,home appliances,surat,0,0.0,not returned,10,No,Low,Process Normally
4375,297,42,3,automate,automotive,mumbai,0,0.0,not returned,11,No,Low,Process Normally
3823,811,398,108,playbox,toys,coimbatore,0,0.0,not returned,10,No,Low,Process Normally
3770,473,454,65,homechef,home appliances,pune,0,0.4791666666666667,not returned,12,Yes,Medium,Verify Customer
12030,704,69,210,stepwell,footwear,salem,0,0.4791666666666667,not returned,3,Yes,Medium,Verify Customer
3572,847,80,77,fitcore,sports,ahmedabad,0,0.0,not returned,7,No,Low,Process Normally
2205,761,239,89,petnest,pet care,lucknow,0,0.0,not returned,12,No,Low,Process Normally
7970,244,398,91,playbox,toys,surat,0,0.0,not returned,11,No,Low,Process Normally
3407,483,110,198,fitcore,sports,haridwar,0,0.0,not returned,12,No,Low,Process Normally
3194,214,34,44,homechef,home appliances,hyderabad,0,0.926829268292683,not returned,11,Yes,High,Manual Review
11438,486,101,8,mediplus,health,mumbai,0,0.0,not returned,10,No,Low,Process Normally
12592,276,341,112,mediplus,health,delhi,0,0.0,not returned,3,No,Low,Process Normally
7865,601,161,160,mediplus,health,madurai,0,0.0,not returned,1,No,Low,Process Normally
11029,243,437,81,farmpure,grocery,jaipur,0,0.0,not returned,4,No,Low,Process Normally
4335,777,171,71,glowleaf,beauty,pune,0,0.0,not returned,11,No,Low,Process Normally
3004,243,263,83,playbox,toys,jaipur,0,0.0,not returned,12,No,Low,Process Normally
5695,997,282,136,automate,automotive,nashik,0,0.0,not returned,6,No,Low,Process Normally
10902,402,7,51,urbanweave,apparel,chennai,0,0.0,not returned,5,No,Low,Process Normally
7441,348,392,1,farmpure,grocery,mumbai,0,0.0,not returned,10,No,Low,Process Normally
10366,999,230,33,fitcore,sports,delhi,0,0.0,not returned,7,No,Low,Process Normally
10383,587,107,103,farmpure,grocery,nagpur,0,0.0,not returned,10,No,Low,Process Normally
2151,356,121,13,brightnest,electronics,delhi,1,0.8157894736842105,wrong item,9,Yes,High,Manual Review
5478,716,126,136,glowleaf,beauty,nashik,0,0.0,not returned,10,No,Low,Process Normally
3114,955,155,222,fitcore,sports,rourkela,0,0.0,not returned,4,No,Low,Process Normally
12518,362,442,136,pagepoint,books,pune,0,0.0,not returned,2,No,Low,Process Normally
8410,160,461,92,mediplus,health,vadodara,0,0.0,not returned,7,No,Low,Process Normally
8819,795,157,107,pagepoint,books,coimbatore,0,0.0,not returned,4,No,Low,Process Normally
9538,709,59,44,petnest,pet care,hyderabad,0,0.0,not returned,12,No,Low,Process Normally
10909,662,281,168,mediplus,health,varanasi,0,0.0,not returned,7,No,Low,Process Normally
9927,619,334,17,homechef,home appliances,delhi,0,0.0,not returned,10,No,Low,Process Normally
7152,550,279,194,stepwell,footwear,jabalpur,0,0.12903225806451613,not returned,12,No,Low,Process Normally
12332,605,162,62,automate,automotive,kolkata,0,0.0,not returned,6,No,Low,Process Normally
4098,79,73,11,writeright,stationery,mumbai,0,0.0,not returned,1,No,Low,Process Normally
4315,355,86,38,mediplus,health,hyderabad,1,0.0,other,9,No,Low,Process Normally
3698,896,388,3,writeright,stationery,mumbai,0,0.0,not returned,7,No,Low,Process Normally
13218,668,87,44,automate,automotive,hyderabad,0,0.0,not returned,6,No,Low,Process Normally
12476,221,443,16,playbox,toys,delhi,0,0.0,not returned,6,No,Low,Process Normally
9666,644,418,85,writeright,stationery,lucknow,0,0.0,not returned,4,No,Low,Process Normally
12960,182,216,53,glowleaf,beauty,chennai,0,0.0,not returned,5,No,Low,Process Normally
10649,587,224,104,petnest,pet care,nagpur,0,0.0,not returned,8,No,Low,Process Normally
13051,956,305,108,fitcore,sports,chennai,0,0.0,not returned,1,No,Low,Process Normally
11611,787,181,147,brightnest,electronics,patna,1,1.0,wrong item,6,Yes,High,Manual Review
13222,486,100,8,woodcraft,furniture,mumbai,0,0.0,not returned,3,No,Low,Process Normally
13168,825,227,96,farmpure,grocery,cuttack,0,0.0,not returned,4,No,Low,Process Normally
6632,939,164,133,petnest,pet care,rajkot,0,0.0,not returned,12,No,Low,Process Normally
7213,744,124,74,homechef,home appliances,ahmedabad,0,0.0,not returned,4,No,Low,Process Normally
9067,702,197,79,farmpure,grocery,ahmedabad,0,0.0,not returned,9,No,Low,Process Normally
2060,995,15,45,greenroot,garden,hyderabad,0,0.0,not returned,12,No,Low,Process Normally
12643,700,403,133,writeright,stationery,rajkot,0,0.0,not returned,3,No,Low,Process Normally
12352,49,55,131,woodcraft,furniture,vadodara,0,0.25,not returned,4,Yes,Medium,Verify Customer
8085,428,440,132,fitcore,sports,vadodara,0,0.0,not returned,1,No,Low,Process Normally
7890,470,212,51,farmpure,grocery,chennai,0,0.0,not returned,6,No,Low,Process Normally
9716,264,90,61,greenroot,garden,kolkata,0,0.0,not returned,8,No,Low,Process Normally
12454,119,369,42,stepwell,footwear,hyderabad,0,0.0625,not returned,6,No,Low,Process Normally
4180,636,199,143,homechef,home appliances,bhopal,1,0.926829268292683,other,9,Yes,High,Manual Review
6720,17,32,137,farmpure,grocery,nashik,0,0.0,not returned,6,No,Low,Process Normally
3213,449,277,26,pagepoint,books,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
6755,541,90,53,greenroot,garden,chennai,0,0.0,not returned,10,No,Low,Process Normally
9531,95,250,1,woodcraft,furniture,mumbai,0,0.0,not returned,5,No,Low,Process Normally
12161,521,274,156,homechef,home appliances,raipur,1,0.926829268292683,late delivery,4,Yes,High,Manual Review
11032,469,409,39,homechef,home appliances,hyderabad,0,0.11181942145686416,not returned,4,No,Low,Process Normally
11555,735,94,98,homechef,home appliances,indore,0,0.0,not returned,3,No,Low,Process Normally
11957,369,106,208,brightnest,electronics,belagavi,0,0.6363636363636364,not returned,6,Yes,Medium,Verify Customer
3671,126,224,54,petnest,pet care,chennai,0,0.0,not returned,3,No,Low,Process Normally
3865,740,145,43,woodcraft,furniture,hyderabad,0,0.12903225806451613,not returned,11,No,Low,Process Normally
11160,188,24,161,stepwell,footwear,madurai,0,0.0,not returned,6,No,Low,Process Normally
9947,840,338,37,playbox,toys,kolkata,0,0.0,not returned,12,No,Low,Process Normally
4877,756,268,78,writeright,stationery,ahmedabad,0,0.0,not returned,5,No,Low,Process Normally
7591,532,171,107,glowleaf,beauty,coimbatore,0,0.0,not returned,4,No,Low,Process Normally
5136,185,325,107,woodcraft,furniture,chennai,0,0.0,not returned,8,No,Low,Process Normally
10160,135,258,96,urbanweave,apparel,indore,0,0.0,not returned,12,No,Low,Process Normally
11699,761,441,88,glowleaf,beauty,lucknow,0,0.0,not returned,5,No,Low,Process Normally
12531,323,20,150,fitcore,sports,noida,0,0.0,not returned,2,No,Low,Process Normally
1583,270,121,93,brightnest,electronics,surat,1,0.9609375,wrong item,11,Yes,High,Manual Review
7262,488,23,244,playbox,toys,thrissur,0,0.0,not returned,6,No,Low,Process Normally
13364,60,298,90,writeright,stationery,surat,0,0.0,not returned,6,No,Low,Process Normally
2308,650,183,16,urbanweave,apparel,delhi,0,0.6363636363636364,not returned,9,Yes,Medium,Verify Customer
5223,869,172,45,pagepoint,books,hyderabad,0,0.0,not returned,11,No,Low,Process Normally
4692,959,216,32,glowleaf,beauty,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
12572,175,399,109,stepwell,footwear,coimbatore,0,0.25,not returned,1,Yes,Medium,Verify Customer
7332,605,162,62,automate,automotive,kolkata,0,0.0,not returned,12,No,Low,Process Normally
3058,918,488,142,playbox,toys,bhopal,0,0.0,not returned,7,No,Low,Process Normally
3704,802,289,131,homechef,home appliances,vadodara,1,0.0,late delivery,3,No,Low,Process Normally
13099,771,449,201,petnest,pet care,haldwani,0,0.0,not returned,5,No,Low,Process Normally
4287,531,268,78,writeright,stationery,kanpur,0,0.0,not returned,3,No,Low,Process Normally
11811,132,88,154,writeright,stationery,raipur,0,0.0,not returned,4,No,Low,Process Normally
8125,115,432,64,automate,automotive,pune,0,0.0,not returned,11,No,Low,Process Normally
2096,183,293,21,playbox,toys,delhi,0,0.0,not returned,11,No,Low,Process Normally
6714,38,305,158,fitcore,sports,visakhapatnam,0,0.25,not returned,8,Yes,Medium,Verify Customer
4316,199,101,27,mediplus,health,bengaluru,1,0.84,other,5,Yes,High,Manual Review
11613,551,271,97,brightnest,electronics,indore,0,1.0,not returned,1,Yes,High,Manual Review
4637,954,409,23,homechef,home appliances,delhi,1,0.0,late delivery,7,No,Low,Process Normally
2522,812,346,144,brightnest,electronics,bhopal,0,0.0,not returned,9,No,Low,Process Normally
6997,518,35,11,fitcore,sports,mumbai,0,0.0,not returned,12,No,Low,Process Normally
11459,773,470,39,fitcore,sports,hyderabad,0,0.0,not returned,9,No,Low,Process Normally
11040,236,469,28,homechef,home appliances,bengaluru,1,0.08015152516110616,other,4,No,Low,Process Normally
6761,722,280,53,woodcraft,furniture,chennai,0,0.12903225806451613,not returned,11,No,Low,Process Normally
5299,127,70,90,woodcraft,furniture,gurugram,0,0.4791666666666667,not returned,1,Yes,Medium,Verify Customer
4357,587,498,103,urbanweave,apparel,nagpur,0,0.0,not returned,11,No,Low,Process Normally
11936,382,316,24,brightnest,electronics,delhi,1,1.0,other,3,Yes,High,Manual Review
6516,644,252,86,automate,automotive,lucknow,0,0.0,not returned,3,No,Low,Process Normally
10973,236,29,28,petnest,pet care,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
9436,175,454,109,homechef,home appliances,coimbatore,0,0.4090909090909091,not returned,3,Yes,Medium,Verify Customer
5318,403,107,67,farmpure,grocery,pune,0,0.0,not returned,3,No,Low,Process Normally
9418,783,445,8,woodcraft,furniture,mumbai,0,0.0,not returned,12,No,Low,Process Normally
4548,559,111,2,glowleaf,beauty,mumbai,0,0.0,not returned,4,No,Low,Process Normally
5764,579,39,15,stepwell,footwear,delhi,1,0.25,quality,12,Yes,Medium,Verify Customer
4837,426,500,80,fitcore,sports,jaipur,0,0.0,not returned,12,No,Low,Process Normally
4523,666,19,133,homechef,home appliances,rajkot,1,0.8157894736842105,other,3,Yes,High,Manual Review
7850,25,185,101,fitcore,sports,nagpur,0,0.0,not returned,9,No,Low,Process Normally
5562,489,463,145,writeright,stationery,varanasi,0,0.0,not returned,5,No,Low,Process Normally
5756,348,356,2,mediplus,health,mumbai,0,0.0,not returned,4,No,Low,Process Normally
2297,383,86,18,mediplus,health,delhi,0,0.0,not returned,9,No,Low,Process Normally
1997,238,333,104,urbanweave,apparel,nagpur,0,0.0,not returned,10,No,Low,Process Normally
9191,924,500,31,fitcore,sports,bengaluru,0,0.0,not returned,8,No,Low,Process Normally
7872,691,106,73,brightnest,electronics,ahmedabad,0,0.6363636363636364,not returned,3,Yes,Medium,Verify Customer
3905,469,163,104,writeright,stationery,hyderabad,0,0.0,not returned,7,No,Low,Process Normally
5459,605,444,55,stepwell,footwear,kolkata,1,0.4791666666666667,changed mind,2,Yes,Medium,Verify Customer
7745,748,40,158,woodcraft,furniture,vijayawada,1,0.0,quality,9,No,Low,Process Normally
9767,329,173,87,playbox,toys,varanasi,0,0.0,not returned,5,No,Low,Process Normally
4334,133,189,167,stepwell,footwear,varanasi,1,0.12903225806451613,changed mind,11,No,Low,Process Normally
5267,369,184,208,homechef,home appliances,belagavi,0,0.0,not returned,7,No,Low,Process Normally
4225,133,139,167,homechef,home appliances,varanasi,0,0.12903225806451613,not returned,5,No,Low,Process Normally
7030,704,69,210,stepwell,footwear,salem,0,0.25,not returned,6,Yes,Medium,Verify Customer
1203,706,227,26,farmpure,grocery,bengaluru,0,0.0,not returned,1,No,Low,Process Normally
3621,428,172,130,pagepoint,books,vadodara,0,0.0,not returned,9,No,Low,Process Normally
4449,636,167,144,farmpure,grocery,bhopal,0,0.0,not returned,10,No,Low,Process Normally
7291,842,177,133,automate,automotive,delhi,0,0.0,not returned,11,No,Low,Process Normally
7302,906,247,65,pagepoint,books,pune,0,0.0,not returned,10,No,Low,Process Normally
4461,486,247,5,pagepoint,books,mumbai,0,0.0,not returned,5,No,Low,Process Normally
5625,660,171,25,glowleaf,beauty,bengaluru,0,0.0,not returned,8,No,Low,Process Normally
9658,351,42,202,automate,automotive,jamnagar,0,0.0,not returned,7,No,Low,Process Normally
12640,930,232,109,pagepoint,books,coimbatore,0,0.0,not returned,4,No,Low,Process Normally
10235,447,376,177,brightnest,electronics,ranchi,0,0.012359158219796872,not returned,9,No,Low,Process Normally
7347,862,302,110,farmpure,grocery,kochi,0,0.0,not returned,11,No,Low,Process Normally
8458,539,204,102,stepwell,footwear,nagpur,0,0.0,not returned,10,No,Low,Process Normally
3472,811,455,107,fitcore,sports,coimbatore,0,0.0,not returned,3,No,Low,Process Normally
6912,969,403,93,writeright,stationery,ahmedabad,0,0.0,not returned,7,No,Low,Process Normally
10008,933,36,88,glowleaf,beauty,lucknow,0,0.0,not returned,8,No,Low,Process Normally
11876,921,176,8,mediplus,health,mumbai,0,0.0,not returned,4,No,Low,Process Normally
2168,218,172,59,pagepoint,books,kolkata,0,0.0,not returned,1,No,Low,Process Normally
9475,242,96,190,glowleaf,beauty,panaji,0,0.0,not returned,9,No,Low,Process Normally
12241,433,397,241,pagepoint,books,amritsar,0,0.0,not returned,5,No,Low,Process Normally
12803,795,315,107,greenroot,garden,coimbatore,0,0.0,not returned,4,No,Low,Process Normally
3197,108,443,132,playbox,toys,vadodara,0,0.0,not returned,4,No,Low,Process Normally
8768,660,93,34,urbanweave,apparel,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
7447,33,212,189,farmpure,grocery,patna,0,0.0,not returned,6,No,Low,Process Normally
1014,542,327,10,automate,automotive,mumbai,0,0.0,not returned,8,No,Low,Process Normally
3752,240,477,5,automate,automotive,mumbai,1,0.0,other,11,No,Low,Process Normally
8630,906,90,65,greenroot,garden,pune,0,0.0,not returned,8,No,Low,Process Normally
2164,617,140,158,fitcore,sports,vijayawada,0,0.0,not returned,12,No,Low,Process Normally
9246,608,315,165,greenroot,garden,kanpur,0,0.0,not returned,9,No,Low,Process Normally
8850,4,416,195,mediplus,health,jammu,0,0.0,not returned,12,No,Low,Process Normally
2051,138,75,3,greenroot,garden,mumbai,0,0.0,not returned,11,No,Low,Process Normally
5988,693,15,19,greenroot,garden,delhi,0,0.0,not returned,5,No,Low,Process Normally
8438,57,188,112,playbox,toys,kochi,0,0.0,not returned,11,No,Low,Process Normally
7596,183,293,21,playbox,toys,delhi,0,0.0,not returned,11,No,Low,Process Normally
12400,366,349,145,homechef,home appliances,patna,0,0.6363636363636364,not returned,2,Yes,Medium,Verify Customer
2022,387,68,64,playbox,toys,pune,0,0.0,not returned,12,No,Low,Process Normally
9380,424,92,108,farmpure,grocery,coimbatore,0,0.0,not returned,8,No,Low,Process Normally
11595,374,231,192,glowleaf,beauty,shimla,0,0.0,not returned,5,No,Low,Process Normally
7155,702,43,76,writeright,stationery,ahmedabad,0,0.0,not returned,4,No,Low,Process Normally
11575,550,398,219,playbox,toys,jabalpur,0,0.0,not returned,4,No,Low,Process Normally
9300,516,334,31,homechef,home appliances,bengaluru,1,0.0625,late delivery,4,No,Low,Process Normally
8439,57,258,111,urbanweave,apparel,kochi,0,0.0,not returned,6,No,Low,Process Normally
4911,679,395,190,fitcore,sports,panaji,0,0.0,not returned,9,No,Low,Process Normally
10606,100,415,161,woodcraft,furniture,madurai,0,0.0,not returned,8,No,Low,Process Normally
8878,733,104,36,petnest,pet care,hyderabad,0,0.0,not returned,2,No,Low,Process Normally
10592,636,187,143,pagepoint,books,bhopal,0,0.0,not returned,2,No,Low,Process Normally
9192,486,480,10,greenroot,garden,mumbai,0,0.0,not returned,11,No,Low,Process Normally
9428,348,228,11,urbanweave,apparel,mumbai,0,0.0,not returned,8,No,Low,Process Normally
10039,907,139,160,homechef,home appliances,madurai,0,0.12903225806451613,not returned,9,No,Low,Process Normally
2909,43,132,141,automate,automotive,mysuru,0,0.0,not returned,10,No,Low,Process Normally
3802,685,51,149,glowleaf,beauty,noida,1,0.4,damaged,3,Yes,Medium,Verify Customer
1128,523,373,221,writeright,stationery,cuttack,0,0.0,not returned,7,No,Low,Process Normally
6757,985,293,99,playbox,toys,indore,0,0.0,not returned,1,No,Low,Process Normally
3098,298,454,25,homechef,home appliances,bengaluru,1,0.38888080673704606,other,1,Yes,Medium,Verify Customer
8319,450,321,112,glowleaf,beauty,kochi,0,0.0,not returned,9,No,Low,Process Normally
11151,722,252,51,automate,automotive,chennai,0,0.0,not returned,9,No,Low,Process Normally
12616,145,156,128,glowleaf,beauty,visakhapatnam,0,0.0,not returned,3,No,Low,Process Normally
10138,971,319,212,homechef,home appliances,visakhapatnam,1,0.9609375,late delivery,7,Yes,High,Manual Review
7454,119,369,42,stepwell,footwear,hyderabad,0,0.0625,not returned,12,No,Low,Process Normally
3405,851,55,89,woodcraft,furniture,lucknow,1,1.0,quality,9,Yes,High,Manual Review
1813,264,304,60,homechef,home appliances,kolkata,0,0.08235322853115783,not returned,3,No,Low,Process Normally
10220,557,60,61,greenroot,garden,chennai,0,0.0,not returned,6,No,Low,Process Normally
10650,194,214,62,homechef,home appliances,kolkata,0,0.25,not returned,5,Yes,Medium,Verify Customer
2128,389,103,31,writeright,stationery,bengaluru,0,0.0,not returned,6,No,Low,Process Normally
1706,165,138,224,urbanweave,apparel,shillong,0,0.0,not returned,10,No,Low,Process Normally
